"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
373,"Ile Taylor",-65.8571,48.1477,"Herring Gull","Goéland argenté",06-May,2008,460,DN:DA:K,"","SCF 2008"
90,"Ile de la Couvée",-73.5045,45.4757,"Common Tern","Sterne pierregarin",/05,1990,0,DA,"","A.-M. DULUDE (COM. PERS.)"
2,Saint-Omer,-66.2448,48.1061,"Common Tern","Sterne pierregarin",14-16/06,1993,8,DSN:DA,CF.775,"GUILLEMETTE 1993"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Black Guillemot","Guillemot à miroir",23-Jun,1999,137,DA,"","RAIL ET CHAPDELAINE 2004"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes",21-May,2010,64,DSN(SO),"ILOT OUEST pas fait :MILIEU 0:EST 32","SOC. DUVETNOR 2010"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,"Great Cormorant","Grand Cormoran",21-Jun,2012,68,DN(BA),"","SCF 2012"
59,"Cap Tunnel",-62.0561,49.3854,"Great Cormorant","Grand Cormoran",24-Jun,2004,0,DA,"","SCF 2004"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Great Black-backed Gull","Goéland marin","",1988,64,DSN?:DN:DA,"","MLCP 1991"
23,Newport,-64.7192,48.2889,"Black-crowned Night-Heron","Bihoreau gris","",1984,170,DSN,"8 NIDS INOCCUPES","MOUSSEAU 1985"
140,"Ile aux Fraises",-69.8042,47.7596,"Great Black-backed Gull","Goéland marin",26-May,2001,394,DSN:DA:K,CN(343):534,"SCF ET SOC. DUVETNOR 2001"
347,"Ile Brion",-61.4986,47.7915,"Great Black-backed Gull","Goéland marin",23-Jun,1976,839,DN:DA(BA),"NID. AVANCEE:CART.","BURTON 1978"
332,"Le Cap du Sud-Ouest (IDLM)",-62.0092,47.2203,Razorbill,"Petit Pingouin",13-Jun,2007,38,DA(BA),K=0.7,"RAIL 2009"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2016,1,DN(SO),Nid.,"J.-F. ROUSSEAU (COM. PERS.)"
16,Saint-Godefroi,-65.0989,48.0822,"Double-crested Cormorant","Cormoran à aigrettes",06-Jan,1979,354,DSN(BA),"","SCF 1979"
280,"Ile Matchiatic",-59.9109,50.2695,"Red-throated Loon","Plongeon catmarin",07-Jan,1988,8,DSN,CF.RAP.(V):DMO(6),"NASH 1989"
67,"Pointe Guy",-62.5142,49.5871,"Black Guillemot","Guillemot à miroir",17-Jun,2014,123,DA(BA),"","SCF 2014"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Herring Gull","Goéland argenté",24-May,2006,300,DA(BA):K,K=1.0,"SCF 2006"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",/06,1960,114,DA,"","MOISAN 1962"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Double-crested Cormorant","Cormoran à aigrettes",20-Jun,1972,320,DSN,CF.RAP.INT.:CN(160),"NETTLESHIP ET LOCK 1973"
213,"Refuge de Betchouane",-63.1998,50.1987,Razorbill,"Petit Pingouin",06-Oct,1947,250,DN:DA,"","GABRIELSON 1952"
191,"Ile aux Perroquets",-64.2059,50.2209,"Northern Gannet","Fou de Bassan",08-Nov,1887,12,DA,"AD.SUR NID VIDE","LUCAS 1891"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Roseate Tern","Sterne de Dougall",12-25/06,2012,0,DA(SO),"","SCF 2012"
145,"Ile Blanche",-69.6718,47.9312,"Great Black-backed Gull","Goéland marin",06-Feb,1967,110,"TR SYS:DN:DA:K",CF.534,"REED 1975"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",28-May,1990,1,DA,"Pas d'estimation - INF.NON DISP.","SCF 1990"
59,"Cap Tunnel",-62.0561,49.3854,"Double-crested Cormorant","Cormoran à aigrettes",18-Jun,2014,0,DN(BA),"","SCF 2014"
58,"Cap de la Table",-61.8944,49.3484,"Herring Gull","Goéland argenté",07-Apr,1992,200,DSN?:DN,"","SAMSON 1992"
147,"Ile aux Pommes",-69.3238,48.1047,"Black-legged Kittiwake","Mouette tridactyle",23-May,2016,178,DSN(SO),"","SOC. DUVETNOR 2016B"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,4920,DSN(SO),CF.RAP.,"BÉDARD 1988A"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Black-legged Kittiwake","Mouette tridactyle","",1982,11374,DSN(BA),"5467 CAP BON AMI:220 CAP GASPE","BRIARD ET QUENNEVILLE 1988"
191,"Ile aux Perroquets",-64.2059,50.2209,"Atlantic Puffin","Macareux moine",22-Oct,1985,14,DSN:DA,CF.RAP.:CART.,"SIMARD 1986B"
420,"Ile aux Canots (Riv. Mistassini)",-72.3067,48.7894,"Common Tern","Sterne pierregarin","",1977,46,DN:DA,CF.775,"MLCP 1991"
480,"Ile Rouge (Havre aux Maisons)",-61.844,47.4085,"Great Black-backed Gull","Goéland marin",13/06(12/06),2012,38,DN(BA):DNP(AV),"","SCF 2012"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Double-crested Cormorant","Cormoran à aigrettes",30-May,2013,496,DSN(SO),"","GIROUX 2015B"
1428,"Îles Eider 141",-69.3295,60.7922,"Black Guillemot","Guillemot à miroir",07-Jun,2000,100,DA,"Eider - 141   --> Iles 141 et 144 = 200 individus","SCF 2000"
1768,"Île Eider - 24",-69.379,60.8816,"Black Guillemot","Guillemot à miroir",14-Jul,1980,0,DA,"","SCF 1980"
150,"Ile aux Basques",-69.2504,48.1421,"Great Blue Heron","Grand Héron","",1960,30,DSN?:DA,"","DARVEAU 1993"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Black-backed Gull","Goéland marin",/06,1930,860,DA,"","LEWIS 1931A"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Great Blue Heron","Grand Héron",05-Feb,2001,46,"","NON-COMPTÉ; CN(23)","LABONTÉ ET CHAMPOUX 2001"
1893,"Île Ungava E - 9",-65.4957,59.5387,"Common Eider","Eider à duvet","",1980,30,DSN,"","SCF 1986A"
65,"Pointe de la Tour",-62.4256,49.5086,"Black Guillemot","Guillemot à miroir",25-Jun,2004,113,DA(BA),"","SCF 2004"
120,"Battures aux Loups Marins",-70.4276,47.2348,"Double-crested Cormorant","Cormoran à aigrettes",25-May,2016,0,DA:DN(SO),"","SCF 2016"
1984,"Falaise face à l'île du Colon",-68.20450166,49.19354626,"Great Blue Heron","Grand Héron",20-Jun,2010,2,DN,"","S. BISAILLON (COM. PERS.)"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Double-crested Cormorant","Cormoran à aigrettes",13-Jun,1989,742,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
456,"Ilot à Lépine",-79.0129,48.7861,"Herring Gull","Goéland argenté","",1989,6,DN:DA,"LOCALISATION EXACTE INCONNUE","MLCP 1991"
24,"Ile Dupuis",-64.6697,48.3398,"Great Black-backed Gull","Goéland marin",06-Oct,2013,28,DN:DA:K,"K=19 GM/10 GA","SCF 2013"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1935,234,DA,"","LEWIS 1937A"
192,"Ile de la Maison",-64.2005,50.2179,"Great Black-backed Gull","Goéland marin","",1999,1,"","Pas d'estimation - QUELQUES COUPLES","ROBERGE 2000"
4,"Banc de Carleton",-66.1236,48.0949,"Ring-billed Gull","Goéland à bec cerclé",2003-07-06,1994,1216,DSN,"","GUILLEMETTE 1994"
118,"Le Pilier de Bois",-70.3959,47.1993,"Herring Gull","Goéland argenté",06-Oct,1971,200,DSN,"","REED 1975"
384,"Pointe Jacques Cartier",-64.4837,48.8389,"Herring Gull","Goéland argenté",06-Nov,2008,0,DSN(SO),"ACCÈS DU HAUT DE LA FALAISE","SCF 2008"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Herring Gull","Goéland argenté",14-Jun,1988,458,DSN:DA:TR(BA-SO),CF.RAP.INT.:CN(193),"CHAPDELAINE ET BROUSSEAU 1991"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Ring-billed Gull","Goéland à bec cerclé",15-Jul,1972,445,DN:DA,CF.RAP.INT.:CN(276),"NETTLESHIP ET LOCK 1973"
1700,"Île Plover - 44",-69.6399,60.3186,"Common Eider","Eider à duvet",-,1980,6,DSN,"","SCF 1986A"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Tern","Sterne pierregarin",25-Jun,2010,1102,DSN(SO),"CN(551); nids vides exclus","D. SIGOUIN (COM. PERS.)"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine",2008-09-06,1909,300,DN:DA,"","TOWNSEND ET BENT 1910"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Herring Gull","Goéland argenté","",1985,87,DN:DA,"ILOT B 15-20:ILOT C 63-75","MARTEL 1986"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Arctic Tern","Sterne arctique",15-Jun,2011,0,DA:DN(SO),"renard le 12 mai","A. RICHARD (COM. PERS.)"
267,"Ile du Lac",-60.0904,50.1879,"Double-crested Cormorant","Cormoran à aigrettes","",1936,1,DA,"Pas d'estimation - NID.","LEWIS 1937C"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Great Black-backed Gull","Goéland marin",15-May,2012,0,DSN(SO),"","SCF 2012"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes","",2001,2966,DSN,"LB 933:PB 406:RECIF BOULAY 144","NADEAU ET BÉDARD 2001"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Black-legged Kittiwake","Mouette tridactyle",2004-05-06,2008,0,DSN(BA),"","SCF 2008"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",06-Jun,2002,3162,DSN,"","SOC. DUVETNOR 2003A"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Double-crested Cormorant","Cormoran à aigrettes",06-Dec,1987,1348,DSNP(AV),"F.DE CORR.(1.37)","BÉDARD 1988A"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",18-Jun,1999,118,DA,CF.RAP.INT.,"RAIL ET CHAPDELAINE 2004"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Black-legged Kittiwake","Mouette tridactyle",31-May,2011,180,DSN(SO),"CN(90); 65 NIDS VIDES; GR. BOULE SEUL.","SCF 2011"
34,"Les Trois Soeurs",-64.2192,48.53,"Herring Gull","Goéland argenté",14-Jun,2013,16,DSN(BA),"","SCF 2013"
58,"Cap de la Table",-61.8944,49.3484,"Herring Gull","Goéland argenté",18-Jun,2014,0,DN(BA),"","SCF 2014"
44,"Trois Chemins (Forillon)",-64.3827,48.8525,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1979,0,DA,"","SCF 1979"
111,"Ile de Bellechasse",-70.7674,46.9317,"Ring-billed Gull","Goéland à bec cerclé",25-May,1988,1684,DSN,CN(842),"SAVARD 1988"
626,"Rivière Pontax (NBR 2)",-78.75,51.6,"Great Blue Heron","Grand Héron","",1990,6,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet",29-May,2010,1210,DSN(SO),"","J.-F. GIROUX (COM. PERS.)"
176,"Ile du Corossol",-66.3865,50.091,"Double-crested Cormorant","Cormoran à aigrettes",/06,1940,272,DA,"","MENDALL 1936"
1593,"Iles Gyrfalcon 37",-69.034,59.0778,"Common Eider","Eider à duvet",23-Jun,2000,130,DSN,"","SCF 2000"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan","",1904,3000,DN:DA,"","BENT 1922"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Double-crested Cormorant","Cormoran à aigrettes",26-May,2006,206,DN(BA),"","SCF 2006"
573,"Baie des Loups",-60.1884,50.1951,"Common Eider","Eider à duvet",2009-11-06,2003,258,DSN,"3 ÎLOTS","RANSOM 2003"
495,"Caye de la baie des Plongeurs",-68.989,48.7637,"Great Black-backed Gull","Goéland marin",27-May,1995,100,DSN,SITE#32,"BÉDARD ET NADEAU 1995"
2,Saint-Omer,-66.2448,48.1061,"Common Tern","Sterne pierregarin",15-Jun,2002,666,DSN(SO),"CN(333); 195 NIDS VIDES; 275 IND.","COTTER ET RAIL 2007"
91,"Île Verte (Lac Kénogami)",-71.2843,48.3113,"Great Blue Heron","Grand Héron","",1997,78,DN,"","G. LUPIEN (COM. PERS.)"
592,"Iles Mud Pie",-73.5557,45.4389,"Common Tern","Sterne pierregarin",18-20/06,2013,694,DSN(SO),"56c sur Petite Mud Pie","MOUSSEAU 2013"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",07-Jul,1932,194,DN,"","BAILEY 1933"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",24-Jun,2004,442,DSNP(BA),"","SCF 2004"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Black-legged Kittiwake","Mouette tridactyle",06-Oct,2016,52,DSN(SO),"","SCF 2016"
158,"Ile Bicquette",-68.8905,48.4153,"Common Eider","Eider à duvet","",1989,37360,DSN,"Chiffre douteux?","CANEIDER 1989"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Ring-billed Gull","Goéland à bec cerclé",15-20/06,2015,0,DA,"","SCF 2015"
132,"La Grande Île",-69.8633,47.6206,"Double-crested Cormorant","Cormoran à aigrettes",18-May,2016,722,DN(BA),"","SCF 2016"
96,"Ile Chaudière",-75.7286,45.4187,"Ring-billed Gull","Goéland à bec cerclé",06-Apr,1981,360,DA,"ETAB.COL. 1970","CHABOT 1981B"
1588,"Iles Gyrfalcon 32",-68.9933,59.0604,"Black Guillemot","Guillemot à miroir",23-Jun,2000,1,DA,"","SCF 2000"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes",26-May,2016,726,DN(BA),"min. (on voit mal le dessus de l'île)","SCF 2016"
107,"Rocher Dufourmentel",-79.0156,51.7045,"Ring-billed Gull","Goéland à bec cerclé","",1972,72,DN(HE),"","MOUSSEAU 1984A"
337,"Ile du Cap aux Meules",-61.904,47.3786,"Black Guillemot","Guillemot à miroir",2010-12-06,2012,636,DA(BA),"K=1.0 (268 ouest+50 est île CAM)","SCF 2012"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Cormorant","Grand Cormoran","",1931,8,DSN,"","LEWIS 1934A"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Herring Gull","Goéland argenté",25-May,1990,1798,DSN:DA:K,"6 CAYES","SCF 1990"
166,"Ile de la Mine",-68.5514,49.0487,"Double-crested Cormorant","Cormoran à aigrettes",30-Jun,1976,300,DN(AV),"","DESGRANGES ET AL. 1984"
150,"Ile aux Basques",-69.2504,48.1421,"Great Black-backed Gull","Goéland marin",29-May,2011,0,DN:DA(BA),"","SCF 2011"
337,"Ile du Cap aux Meules",-61.904,47.3786,"Black Guillemot","Guillemot à miroir",15-Jun,2000,282,DA,K=1.0,"SCF 2000"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Ring-billed Gull","Goéland à bec cerclé",/06,1935,30,DA,"","LEWIS 1937A"
263,"Ile Laval",-69.0333,48.7521,"Great Blue Heron","Grand Héron",07-Nov,1991,1,DA,NICHEUR,"SCF 1991"
32,"Ile Bonaventure",-64.1603,48.4956,"Herring Gull","Goéland argenté","",1861,1,DA:DN?,"Pas d'estimation - NID.","VERRILL 1862"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Caspian Tern","Sterne caspienne","",1976,2,DA:DN?,"","SCF 1981"
166,"Ile de la Mine",-68.5514,49.0487,"Great Blue Heron","Grand Héron","",1997,12,DN,"","NADEAU ET BÉDARD 2001"
156,"Récif de l'Ouest",-68.9014,48.4095,"Great Black-backed Gull","Goéland marin",06-May,1984,0,DSN,"","SCF 1984"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",06-Apr,2015,644,DSN(SO),"LB 191:PB 104:RECIF BOULAY 27","FRANCOEUR 2015"
164,"Ilot Grand Mitis",-68.135,48.6372,"Double-crested Cormorant","Cormoran à aigrettes","",1992,390,DSN(SO),"","SOC. DUVETNOR 1995"
228,"Refuge de Watshishou",-62.635,50.2713,Razorbill,"Petit Pingouin",2006-08-06,1998,8,DA,"","RAIL ET CHAPDELAINE 2004"
242,"Rivière Kégaska",-61.3634,50.1703,"Ring-billed Gull","Goéland à bec cerclé",30-Jun,1935,1100,DN,500-600C,"LEWIS 1937A"
404,"Caye à Cochon",-63.9303,50.2755,"Herring Gull","Goéland argenté",22-Jun,2014,1,DAP(AV),"nid.; pas d'estimation","SCF 2014"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",2005-06-06,2013,3470,DSN(SO),"","SOC. DUVETNOR 2013B"
591,"Ile Young",-75.7346,45.4165,"Ring-billed Gull","Goéland à bec cerclé",06-Sep,1997,1,DN?,"Pas d'estimation","AUBÉ 1997"
228,"Refuge de Watshishou",-62.635,50.2713,"Double-crested Cormorant","Cormoran à aigrettes",/06,1935,294,DA,"","LEWIS 1937A"
118,"Le Pilier de Bois",-70.3959,47.1993,"Great Black-backed Gull","Goéland marin",17-May,2016,4,DSN:DA:K,"","SCF 2016"
645,"Lac Désorsons (NBR 21)",-77.6667,50.8,"Great Blue Heron","Grand Héron","",1990,28,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
263,"Ile Laval",-69.0333,48.7521,"Black-legged Kittiwake","Mouette tridactyle",06-Aug,2016,2964,DSNP:DN(BA),"","SCF 2016"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Herring Gull","Goéland argenté",06-Jun,1996,1,DN:DA,"Pas d'estimation - NID.: 63 IND.","ROY 1996"
228,"Refuge de Watshishou",-62.635,50.2713,"Common Eider","Eider à duvet",2006-08-06,1998,4844,DSN:I.DEN.,"SUREST.: meth. calc. alt.=715C","RAIL ET CHAPDELAINE 2004"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Great Black-backed Gull","Goéland marin",15-Jun,1963,173,DN:DA,CART.,"BÉDARD 1963B"
4,"Banc de Carleton",-66.1236,48.0949,"Herring Gull","Goéland argenté",06-Jul,2013,0,DN:DA,"","SCF 2013"
487,"Lac du Sourd",-75.2817,46.1496,"Herring Gull","Goéland argenté",25-May,1987,46,DSN?:DN:DA,"","CHABOT 1987"
1603,"Iles Gyrfalcon 66",-69.0326,59.1526,"Black Guillemot","Guillemot à miroir",24-Jun,2000,26,DA,"","SCF 2000"
263,"Ile Laval",-69.0333,48.7521,"Great Black-backed Gull","Goéland marin",30-May,2006,90,DA(BA):K,K=1.0,"SCF 2006"
670,"Lac Quévillon (NBR 46)",-76.9333,49.0667,"Great Blue Heron","Grand Héron","",1990,1,DN(HE),"Pas d'estimation","J.-L. DESGRANGES (COM. PERS.)"
192,"Ile de la Maison",-64.2005,50.2179,"Common Eider","Eider à duvet","",2008,598,DSN,"","Y. TROUTET (COM. PERS.)"
49,"Pointe Dauphiné",-62.4965,49.1172,"Double-crested Cormorant","Cormoran à aigrettes",07-Oct,2013,0,DNP(AV),"","SCF 2013"
127,"Les Rochers",-69.8888,47.5912,"Common Eider","Eider à duvet",/06,1980,0,DSN,CF.RAP.,"BÉDARD 1988A"
158,"Ile Bicquette",-68.8905,48.4153,Razorbill,"Petit Pingouin",29-May,1986,12,DA(BA),NID.PROB.,"SCF 1986"
127,"Les Rochers",-69.8888,47.5912,Razorbill,"Petit Pingouin",19-May,2011,78,DSN(SO),39W,"SCF 2011"
21,"Iles Mahy",-64.7512,48.2477,"Herring Gull","Goéland argenté",06-Feb,1979,6720,DN:DA:K,K(.60),"SCF 1979"
540,"Ile Beau Séjour",-64.7025,48.3312,"Great Black-backed Gull","Goéland marin",06-Sep,2013,0,DN(SO),"","SCF 2013"
331,"Ile d'Entrée",-61.7004,47.2779,Razorbill,"Petit Pingouin",19-Jun,2000,304,DA,K=0.7,"SCF 2000"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Black-headed Gull","Mouette rieuse",(22-)28/06,2012,30,DN(SO),"CN(15); géoréférencés","A. RICHARD (COM. PERS.)"
283,"Iles Galibois",-59.7849,50.2941,"Black Guillemot","Guillemot à miroir","",1929,1,DA,"Pas d'estimation - YANKEE HR.","CAN. NAT. PARKS BRANCH 1930"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Common Murre","Guillemot marmette",07-Jul,1986,50,DA(BA),NID.:CART.,"SCF 1986"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Atlantic Puffin","Macareux moine",26-Jun,1921,1,DA:DN?,"Pas d'estimation - NID.","LEWIS 1922"
145,"Ile Blanche",-69.6718,47.9312,"Double-crested Cormorant","Cormoran à aigrettes",14-Jun,1966,1760,DN:TR,"","REED 1975"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Herring Gull","Goéland argenté",/06,1940,812,DA,"","LEWIS 1942"
22,"Barachois de Chandler",-64.688,48.3368,"Herring Gull","Goéland argenté",06-Aug,2002,10,DSN,"CN(5); 70 AD. AU REPOS","COTTER ET RAIL 2007"
576,"Ilets Galibois",-59.8316,50.3048,"Red-throated Loon","Plongeon catmarin",07-May,1988,8,DSN,"CF.RAP.(AA à AC)","NASH 1989"
276,"Ile Etamamiou",-59.9603,50.2463,"Common Murre","Guillemot marmette",07-Jun,1995,50,DA,"CF.CARTE; SITE 15","SCF 1995"
90,"Ile de la Couvée",-73.5045,45.4757,"Ring-billed Gull","Goéland à bec cerclé",05-Nov,2006,18586,DSN,"CN(171): î. Ouest=5528c; pylone=23c","SCF 2006"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",06-Jul,1988,1380,DSN:DA:K,CF.RAP.INT.:CN(227),"CHAPDELAINE ET BROUSSEAU 1991"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Great Black-backed Gull","Goéland marin",22-Jun,1947,1,DN:DA,"Pas d'estimation","GABRIELSON 1952"
32,"Ile Bonaventure",-64.1603,48.4956,"Northern Gannet","Fou de Bassan",10-13/07,1961,26500,DSN(SO-BA),NID.,"PEAKALL 1962"
340,"Ile Shag",-61.6955,47.4793,"Great Black-backed Gull","Goéland marin","",1978,1,DN:DA,"Pas d'estimation - NID.","PILON ET AL. 1983"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Common Tern","Sterne pierregarin",14-Jul,2006,682,DSN:DA,"env. 500 adultes à chaque bout de l'îlot C","F. SHAFFER (COM. PERS.)"
213,"Refuge de Betchouane",-63.1998,50.1987,"Atlantic Puffin","Macareux moine",06-Feb,2005,524,DSN,"","RAIL ET COTTER 2007"
338,"Ile aux Cochons (Ile Paquet)",-61.8381,47.4078,"Common Tern","Sterne pierregarin",27-Jun,1990,1160,DSN:DA,CF.RAP.,"BOURQUE ET RICHARD 1992"
166,"Ile de la Mine",-68.5514,49.0487,"Black-crowned Night-Heron","Bihoreau gris","",2004,40,DSN,"","N. BISSONNETTE (COM. PERS.)"
158,"Ile Bicquette",-68.8905,48.4153,"Great Blue Heron","Grand Héron",06-Dec,2001,20,DN,"","M. LAPOINTE (COM. PERS.)"
334,"Le Corps Mort",-62.2529,47.2584,"Great Black-backed Gull","Goéland marin",07-May,1976,375,DN:DA(BA),NID.,"BURTON 1978"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,196,DSN(BA),"INCLUS COL.#13-14","COTTER ET RAIL 2007"
213,"Refuge de Betchouane",-63.1998,50.1987,"Black-legged Kittiwake","Mouette tridactyle",06-Feb,2005,146,DSN,"","RAIL ET COTTER 2007"
91,"Île Verte (Lac Kénogami)",-71.2843,48.3113,"Black-crowned Night-Heron","Bihoreau gris","",2006,198,DSN(SO?),"","G. LUPIEN (COM. PERS.)"
293,"Archipel des îles d'Harrington",-59.4845,50.5059,"Great Black-backed Gull","Goéland marin",14-Jun,2015,2,DA:DN(BA),"îlot entrée sud du havre","SCF 2015"
439,"Lac à la Truite",-75.7695,45.9112,"Herring Gull","Goéland argenté","",1969,134,DSN:DA,"","CHABOT 1987"
1924,"Île Ungava F - 11",-65.5336,59.6761,"Common Eider","Eider à duvet","",1980,6,DSN,"","SCF 1986A"
195,"Ile Nue de Mingan",-64.1262,50.2109,"Common Eider","Eider à duvet",2004-12-06,1988,256,DSN:EXTRAP.,CF.RAP.,"PARADIS 1993"
209,"Petite île au Marteau",-63.5578,50.2087,"Common Eider","Eider à duvet",26-May,1998,172,DSN:TR:I.DEN.,"","ROBERGE 2002"
1761,"Île Eider - 87",-69.3323,60.8601,"Black Guillemot","Guillemot à miroir",07-May,2000,0,DA,"","SCF 2000"
202,"Ile Niapiskau",-63.7496,50.2123,"Black Guillemot","Guillemot à miroir","",1994,10,DN:DA:K,"","VAUDRY 1995"
45,"Presqu'île de Forillon",-64.2333,48.8024,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1979,476,DSN(BA),"238 CAP BON AMI:0 CAP GASPE","SCF 1979"
213,"Refuge de Betchouane",-63.1998,50.1987,"Ring-billed Gull","Goéland à bec cerclé",13-Jun,1972,0,DA,"","NETTLESHIP ET LOCK 1973"
53,"Falaise aux Goélands",-61.7076,49.1628,"Black-legged Kittiwake","Mouette tridactyle",07-May,1985,45680,DSNP(AV),"","CHAPDELAINE ET BROUSSEAU 1989"
385,"Barrage de Beauharnois",-73.9087,45.3141,"Ring-billed Gull","Goéland à bec cerclé",24-Jun,1989,1200,DN:DA,"PLUSIEURS JEUNES","D. LEHOUX ET L. BÉLANGER (COM. PERS.)"
122,"Iles Bare",-69.9384,47.534,"Common Eider","Eider à duvet",28-May,1990,142,DSN,CN(71),"SCF 1990"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet","",2004,1882,DSN,"","N. BISSONNETTE (COM. PERS.)"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Herring Gull","Goéland argenté",2005-06-07,1988,2,DN,"ILE GREENLY","CHAPDELAINE ET BROUSSEAU 1991"
161,"Cap du Caribou",-68.7694,48.37,"Herring Gull","Goéland argenté",25-May,1990,6,DA(BA),"","SCF 1990"
585,"Iles aux Marmettes",-58.8842,50.7087,"Herring Gull","Goéland argenté",07-Jan,1997,200,DA,"SUR L'ILE AU SUD-EST; OBS. SOL","ROWSELL 1997"
14,"Pointe Huntington",-65.1896,48.0409,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,2002,0,DSN(BA),"VOIR COL.#12","COTTER ET RAIL 2007"
379,"Anse à Pierre Loiselle",-64.8232,48.2039,"Black-legged Kittiwake","Mouette tridactyle",06-Jul,2008,92,DSN(BA),"","SCF 2008"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",08-18/06,2010,837,DA,"","SCF 2010"
300,"Refuge de Mécatina",-59.1412,50.7407,"Herring Gull","Goéland argenté",/06,1935,870,DA,"","LEWIS 1937A"
