"Numero de colonie/Colony Number","Nom de colonie/Colony name",CentroideX,CentroideY,Espece/Species-EN,Espece/Species-FR,"Jour et mois/Day and Month",Annee/Year,"Nombre de nicheurs/Number of Breeders",Methodes,Remarques,Reference
330,"Refuge de la baie de Brador",-57.1923,51.3793,Razorbill,"Petit Pingouin",07-Nov,1922,400,DN:DA,"","LEWIS 1923"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Common Murre","Guillemot marmette",15-18/06,1988,10,DA,CF.BLACKLANDS,"CHAPDELAINE ET BROUSSEAU 1991"
81,"Ile aux Sternes",-73.2183,45.8954,"Ring-billed Gull","Goéland à bec cerclé",15-May,1991,0,DA,"PAS D'OISEAU","SCF 1991"
1862,"Île Payne - 113",-69.5633,59.8312,"Common Eider","Eider à duvet",27-Jun,2000,0,DSN,"","SCF 2000"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Herring Gull","Goéland argenté",23-May,1979,2,DSN,"","PILON ET AL. 1980"
157,"Ilots sud de Bicquette",-68.8838,48.4147,Razorbill,"Petit Pingouin",25-Jun,2001,41,DA,"","M. LAPOINTE (COM. PERS.)"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,Razorbill,"Petit Pingouin",20-Jun,2000,36,DA(BA),K=0.7,"SCF 2000"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Herring Gull","Goéland argenté",18-Jul,1990,2,DSN:DA,"CART.:1 COLONIE","BOURQUE ET RICHARD 1992"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Mar,1991,1470,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1991"
132,"La Grande Île",-69.8633,47.6206,"Double-crested Cormorant","Cormoran à aigrettes","",1991,160,DSN(SO),"","SOC. DUVETNOR 1995"
140,"Ile aux Fraises",-69.8042,47.7596,"Double-crested Cormorant","Cormoran à aigrettes","",1993,4,DSN(SO),"","SOC. DUVETNOR 1995"
17,"Shigawake (Shigawake-Chandler)",-64.7661,48.2383,"Great Black-backed Gull","Goéland marin",12-13/06,2013,4,DSN(BA),"","SCF 2013"
263,"Ile Laval",-69.0333,48.7521,"Double-crested Cormorant","Cormoran à aigrettes",/06,1999,2200,DSN(HE),"","FAUNE ET PARCS 1999"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",16-22/06,2015,20396,DA:DAP,"","SCF 2015"
30,"Anse à Beaufils (Cap d'Espoir-Percé)",-64.2404,48.4973,"Black Guillemot","Guillemot à miroir",2008-09-06,2002,430,DA(BA):K,"K(1.95 (N=28); 1.26 (N=127))","COTTER ET RAIL 2007"
132,"La Grande Île",-69.8633,47.6206,"Common Eider","Eider à duvet","",1995,0,DN,"","J.-F. GIROUX (COM. PERS.)"
1473,"Bay of Many Islands X2",-79.1418,54.1177,"Black Guillemot","Guillemot à miroir",24-Jun,1990,2,DSN,"","SEBJ 1991"
509,"Ile aux Oeufs",-67.1759,49.6235,"Common Eider","Eider à duvet",27-28/05,2012,3750,DSN(SO),"","SOC. DUVETNOR 2012"
6,"New Richmond (New Rich.-Bonaventure)",-65.6952,48.1055,"Herring Gull","Goéland argenté",06-May,1989,1012,DSN(BA),"CF.FEUILLE D'INVENTAIRE","CHAPDELAINE ET BROUSSEAU 1992"
144,"Le Petit Pot",-69.6843,47.878,"Common Murre","Guillemot marmette",26-May,2016,3665,DA(BA),min.,"SCF 2016"
267,"Ile du Lac",-60.0904,50.1879,"Common Eider","Eider à duvet",17-Jun,1988,1,DN:DA,"Pas d'estimation - NID.","P. BROUSSEAU (COM. PERS.)"
593,"Refuge de Gros Mécatina",-58.8771,50.7104,"Red-throated Loon","Plongeon catmarin",23/06-07/07,2005,2,DN,"","RAIL ET COTTER 2007"
343,"Ilots de la lagune de Grande Entrée",-61.5478,47.6019,"Herring Gull","Goéland argenté",06-Jun,1990,298,DSN:DA,"ILOT B 7:ILOT C 142","BOURQUE ET RICHARD 1992"
228,"Refuge de Watshishou",-62.635,50.2713,"Red-throated Loon","Plongeon catmarin",/06,1960,0,DA,"","MOISAN 1962"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet","",1971,3300,DSN:TR:I.DEN.,"","REED 1975"
331,"Ile d'Entrée",-61.7004,47.2779,Razorbill,"Petit Pingouin",23-Jun,1972,3,DA,"","MOUSSEAU ET AL. 1976"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Common Murre","Guillemot marmette",14-Jun,2007,6982,DA(BA),"couveurs; K=0.7; moy. 2 obs.","RAIL 2009"
176,"Ile du Corossol",-66.3865,50.091,"Great Black-backed Gull","Goéland marin",30-31/05,1998,1124,DSN:DN:DA,"","RAIL ET CHAPDELAINE 2004"
134,"Le Petit Pèlerin",-69.7577,47.7035,"Black Guillemot","Guillemot à miroir",06-Jan,1985,121,DA(BA),CF.RAP.,"FILION 1985"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Black Guillemot","Guillemot à miroir",15-18/06,1988,53,DA,CF.RAP.INT.,"CHAPDELAINE ET BROUSSEAU 1991"
82,"Ile de la Petite Colonie",-73.2268,45.8923,"Ring-billed Gull","Goéland à bec cerclé",06-Feb,1975,848,DSN,"","SCF 1975"
43,"Pointe de Sandy Beach",-64.4053,48.8279,"Common Eider","Eider à duvet",27-May,2016,434,DSN(SO),"","J.-M. HARDY (COM. PERS.)"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Black-legged Kittiwake","Mouette tridactyle",06-Dec,2000,6042,DSNP(BA),"RO 2962:PRO 59","SCF 2000"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Ring-billed Gull","Goéland à bec cerclé",13-22/06,2005,1242,DSN,"sur île No 2","RAIL ET COTTER 2007"
648,"Lac Evans (NBR 24)",-76.9667,50.9667,"Great Blue Heron","Grand Héron","",1990,14,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
1808,"Île Gyrfalcon - 112",-68.9205,59.0861,"Common Eider","Eider à duvet",21-Jun,2000,0,DSN,"","SCF 2000"
276,"Ile Etamamiou",-59.9603,50.2463,"Double-crested Cormorant","Cormoran à aigrettes","",1978,0,DA(AV),COL.AB.,"SCF 1978"
213,"Refuge de Betchouane",-63.1998,50.1987,"Common Eider","Eider à duvet",/06,1925,300,DA,"","LEWIS 1927"
177,"Ile Manowin",-66.4023,50.1034,Razorbill,"Petit Pingouin",2009-11-06,1985,60,DA(BA),CART.,"BROUSSEAU ET CHAPDELAINE 1987"
335,"Ilots de la lagune du Havre aux Basques",-61.946,47.2999,"Herring Gull","Goéland argenté","",1993,66,DSN,"BAIE DU PORTAGE 29: HAB NORD 4","SHAFFER ET LAPORTE 1993"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Great Black-backed Gull","Goéland marin",/06,1935,286,DA,"","LEWIS 1937A"
53,"Falaise aux Goélands",-61.7076,49.1628,"Black Guillemot","Guillemot à miroir",18-Jun,2014,171,DA(BA),"","SCF 2014"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Ring-billed Gull","Goéland à bec cerclé",15-May,1997,3566,DSN,"INCLUS COL. #82?","SCF 1997"
1849,"Île Gyrfalcon - 202",-68.9833,59.1101,"Common Eider","Eider à duvet",-,1980,6,DSN,"","SCF 1986A"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",13-14/07,1976,8906,DSNP(AV):DA,"RO 3953:PRO 500","NETTLESHIP ET CHAPDELAINE 1988"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Arctic Tern","Sterne arctique",21-Jun,2007,1,DA(SO),"qques ind.; pas d'estimation","RAIL 2009"
34,"Les Trois Soeurs",-64.2192,48.53,Razorbill,"Petit Pingouin",06-Jul,1989,6,DA(BA),"","CHAPDELAINE ET BROUSSEAU 1992"
145,"Ile Blanche",-69.6718,47.9312,"Herring Gull","Goéland argenté",06-May,1986,280,DN,"","SOC. DUVETNOR 1986"
511,"Rapides de Lachine (îles aux Sternes)",-73.5689,45.4331,"Ring-billed Gull","Goéland à bec cerclé",06-Nov,1999,590,DSN,"ILES AUX STERNES (CONTRÔLE)","MOUSSEAU 1999"
569,"Ilot du Havre Jones",-60.1732,50.2069,"Common Eider","Eider à duvet",07-May,1995,2,DSN,"CF.CARTE; ST5; 5w","SCF 1995"
192,"Ile de la Maison",-64.2005,50.2179,"Common Eider","Eider à duvet",/06,1985,4,DSN,CF.RAP.,"ANDERSEN ET LECLERC 1986"
385,"Barrage de Beauharnois",-73.9087,45.3141,"Ring-billed Gull","Goéland à bec cerclé",05-Oct,2006,20032,DSN,CN(140),"SCF 2006"
125,"Ile aux Corneilles",-69.8842,47.5788,"Common Eider","Eider à duvet",18-May,2016,0,DA(BA),"","SCF 2016"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Black-headed Gull","Mouette rieuse",19-Jun,2014,18,DN(SO),"MIN.; géoréférencés","F. SHAFFER (COM. PERS.)"
541,"Les récifs de Ragueneau",-68.5487,49.0531,"Common Eider","Eider à duvet",/06,1991,74,DSN,"RECIF#1 20:RECIF#2 17","BÉDARD ET NADEAU 1994"
1573,"Iles Gyrfalcon 171",-68.9086,59.1236,"Black Guillemot","Guillemot à miroir",25-Jun,2000,37,DA,"","SCF 2000"
19,"La Vieille",-64.9319,48.1802,"Black-legged Kittiwake","Mouette tridactyle",06-Feb,1979,26,DSN(BA),"","CHAPDELAINE ET BROUSSEAU 1989"
128,"Ile Brûlée",-69.8816,47.6007,"Black Guillemot","Guillemot à miroir",/05,1974,6,DSN,"","CANTIN 1974"
175,"Ilets Dequen",-66.4263,50.1219,"Common Tern","Sterne pierregarin",06-Jan,2005,53,DA,"","SCF 2005"
1709,"Île Plover - 47",-69.6082,60.2688,"Great Black-backed Gull","Goéland marin",07-Jan,2000,1,DA,"","SCF 2000"
546,"Petite Caye à Brisson",-69.3286,48.3976,"Common Eider","Eider à duvet",06-Oct,2016,19,DSN(SO),CN(5),"SCF 2016"
1466,"Bay of Many Islands J4",-79.2068,54.1221,"Common Eider","Eider à duvet",28-Jun,1990,22,DSN,"","SEBJ 1991"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",13-Jul,1989,15280,DSNP(AV),"RO 6951: PRO 689","SCF 1989"
587,"Grande Île (Îles de Sorel)",-73.0172,46.1266,"Great Blue Heron","Grand Héron",05-Feb,2001,46,"","NON-COMPTÉ; CN(23)","LABONTÉ ET CHAMPOUX 2001"
645,"Lac Désorsons (NBR 21)",-77.6667,50.8,"Great Blue Heron","Grand Héron","",1991,20,DN(HE),"","GAUTHIER ET GUILLEMETTE - G.R.E.B.E. 1992A"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Double-crested Cormorant","Cormoran à aigrettes",31-May,2011,192,DSN(SO),"CN(96); G. BOULE=41; P. BOULE=55","SCF 2011"
63,"Pointe Harvey",-62.2545,49.4525,"Great Cormorant","Grand Cormoran","",1992,1,DA,"Pas d'estimation - CF.CARTE","GAGNON ET SCHELL 1993"
399,"Pointe Mitis",-68.0297,48.6813,"Ring-billed Gull","Goéland à bec cerclé",31-May,2011,2,DSN(SO),3W,"SCF 2011"
54,"Cap Sandtop",-61.7258,49.2011,"Great Cormorant","Grand Cormoran",29-Jun,2009,0,DA(BA),"","SCF 2009"
273,"Les Jumeaux",-59.9753,50.2245,"Great Black-backed Gull","Goéland marin",07-Jun,1995,12,DN:DA,"CF.CARTE; SITE 4(îlot SE)=3; 5(îlot NO)=3","SCF 1995"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",14-Jun,1966,7940,"TR SYS(4.0%):DN",CN(180),"REED 1975"
275,"Iles des petits Havres",-59.9914,50.2367,"Common Murre","Guillemot marmette","",1931,150,DA:DN?,NID.,"JOHNSON 1940"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,"Great Black-backed Gull","Goéland marin","",1931,1,DA,"Pas d'estimation - ET.REPROD.","JOHNSON 1938"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Ring-billed Gull","Goéland à bec cerclé",/06,1955,314,DA,"","LEMIEUX 1956"
1952,"Île Ungava G - 16",-65.2904,59.8876,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Caspian Tern","Sterne caspienne",/06,1965,10,DA,"","MOISAN ET FYFE 1967"
330,"Refuge de la baie de Brador",-57.1923,51.3793,"Great Black-backed Gull","Goéland marin",29-Jun,1982,12,DN:DA,CF.RAP.INT.,"BROUSSEAU ET CHAPDELAINE 1983A"
119,"Le Pilier de Pierre",-70.3627,47.2048,Razorbill,"Petit Pingouin",31-May,2016,180,DSN(SO),"","SCF 2016"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Great Black-backed Gull","Goéland marin",/07,1983,166,DSN,"","BROUE ET AL. 1983"
191,"Ile aux Perroquets",-64.2059,50.2209,"Atlantic Puffin","Macareux moine",2002-06-09,1997,36,DA,CF.RAP.,"ROBERGE 1999C"
169,"Baie des Anglais",-68.1447,49.2247,"Great Black-backed Gull","Goéland marin",06-Aug,2000,0,DSN,"DÉRANGEMENT","M. HEPPEL (COM. PERS.)"
1956,"Île Ungava G - 20",-65.3021,59.8797,"Common Eider","Eider à duvet","",1980,0,DSN,"","SCF 1986A"
34,"Les Trois Soeurs",-64.2192,48.53,Razorbill,"Petit Pingouin",06-Oct,2008,82,DA(BA),"","SCF 2008"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Common Tern","Sterne pierregarin",07-Jan,2006,500,DA,"environ, sur 2 îlots","F. SHAFFER (COM. PERS.)"
147,"Ile aux Pommes",-69.3238,48.1047,Razorbill,"Petit Pingouin",23-May,2016,2,DN,"","SOC. DUVETNOR 2016B"
1340,"Ile du Lac Bouchette",-72.2,48.25,"Black-crowned Night-Heron","Bihoreau gris","",1990,90,"","","LUPIEN ET TANGUAY 1996"
8,"Caps Noirs",-65.8003,48.1215,"Double-crested Cormorant","Cormoran à aigrettes",06-Jan,1979,726,DSN(BA),"","SCF 1979"
145,"Ile Blanche",-69.6718,47.9312,"Common Eider","Eider à duvet",28-May,2013,4414,DSN(SO),"","SOC. DUVETNOR 2013B"
87,"Ile Deslauriers",-73.4409,45.7119,"Ring-billed Gull","Goéland à bec cerclé",18-May,1994,97582,DSN,CN(460),"SCF 1994"
235,"Ilot Aguanish",-62.0734,50.2129,"Double-crested Cormorant","Cormoran à aigrettes",08-Oct,1912,55,DA(BA),"","TOWNSEND 1913"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Great Black-backed Gull","Goéland marin",05-Dec,2016,2,DSN(SO),"CN(3w); button sud","SCF ET UQAM 2016"
53,"Falaise aux Goélands",-61.7076,49.1628,"Herring Gull","Goéland argenté",06-Dec,1972,1,DA(AV),"Pas d'estimation - NID.","BROWN ET AL. 1975"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",/07,1947,1,DA,"Pas d'estimation - NID.","GABRIELSON 1952"
358,"Ile Steamboat (Lac Wayagamac)",-72.649,47.3544,"Double-crested Cormorant","Cormoran à aigrettes","",2004,140,DSN,"","C. MAISONNEUVE (COM. PERS.)"
73,"Réservoir Choinière",-72.5806,45.4255,"Ring-billed Gull","Goéland à bec cerclé","",1989,676,DSN:DA,CN(338),"RODRIGUE 1989"
143,"Le Gros Pot",-69.6885,47.8737,"Double-crested Cormorant","Cormoran à aigrettes","",1991,2638,DSN(SO),"","SOC. DUVETNOR 1995"
128,"Ile Brûlée",-69.8816,47.6007,Razorbill,"Petit Pingouin",31-May,1990,4,DSN,"2W:POINTE OUEST","SCF 1990"
336,"Ile aux Goélands (IDLM)",-61.9696,47.3599,"Herring Gull","Goéland argenté",20-May,2002,80,DSNP(AV),"","SCF 2002"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Great Black-backed Gull","Goéland marin",06-Feb,1966,248,DSN:DA:K,CF.534,"REED 1975"
340,"Ile Shag",-61.6955,47.4793,"Great Black-backed Gull","Goéland marin",09/06(20/06),2007,28,DNP(AV):DA(BA),"","RAIL 2009"
2002,"Îlot de la baie Le Cormoran",-65.88465677,50.26754131,"Herring Gull","Goéland argenté",22-Jun,2014,1,DA(AV):DNP(AV),"nid.; pas d'estimation","SCF 2014"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Common Murre","Guillemot marmette",/06,1955,670,DA,"","LEMIEUX 1956"
116,"Ile à l'Oignon",-70.5293,47.115,Razorbill,"Petit Pingouin",20-May,2016,0,DA:DN(SO),"","SCF 2016"
207,"Ile à Calculot",-63.6142,50.1983,"Herring Gull","Goéland argenté",/06,1978,12,DSN,"","CHAPDELAINE ET BOURGET 1981"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",22-Jun,1934,2500,DN:DA,"","GROSS 1937"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet",06-Dec,1965,482,DSN,"","REED 1975"
58,"Cap de la Table",-61.8944,49.3484,"Black Guillemot","Guillemot à miroir",18-Jun,2014,130,DA(BA),"","SCF 2014"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Common Murre","Guillemot marmette",19-20/06,1993,5233,DN:DA,CF.RAP.INT.,"CHAPDELAINE 1995"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Great Black-backed Gull","Goéland marin",25-May,2011,22,DN:DA:K(BA),K=1,"SCF 2011"
341,"Pointe de la Dune du Sud",-61.6006,47.5576,"Common Tern","Sterne pierregarin","",1990,0,DA,"","FRADETTE 1992"
32,"Ile Bonaventure",-64.1603,48.4956,"Herring Gull","Goéland argenté",06-Aug,1989,274,DSN(BA),CF.534,"CHAPDELAINE ET BROUSSEAU 1992"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",25-Jun,1977,4,DN:DA,CF.RAP.INT.:INV.PART,"CHAPDELAINE 1980"
348,"Rocher aux Oiseaux",-61.1448,47.8384,"Northern Gannet","Fou de Bassan",07-Jul,2004,46922,DSNP(AV),"ROFA 5236; ROPL 17642; PRO 583","SCF 2004"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran",07-Aug,1990,278,DSNP(BA),"","SCF 1990"
1705,"Île Plover - 38",-69.5592,60.2657,"Common Eider","Eider à duvet",-,1980,54,DSN,"","SCF 1986A"
381,"Cap Malin",-64.3224,48.4545,"Double-crested Cormorant","Cormoran à aigrettes",06-Jul,1989,4,DSN(BA),CF.CART.,"CHAPDELAINE ET BROUSSEAU 1992"
547,"Grande Caye à Brisson",-69.3267,48.3992,"Black-legged Kittiwake","Mouette tridactyle",24-Jun,2001,268,DSN,"","C. GIRARD (COM.PERS.)"
539,"Ile du Bic",-68.8638,48.4016,"Common Eider","Eider à duvet",/06,1994,156,DSN,"CUEILLETTE DE DUVET","SPEE 1994"
55,"Baie Innommée",-61.8047,49.2636,Razorbill,"Petit Pingouin",18-Jun,2014,2,DA(BA),"","SCF 2014"
1944,"Île Ungava G - 8",-65.2142,59.911,"Common Eider","Eider à duvet","",1980,6,DSN,"","SCF 1986A"
344,"Ile aux Loups Marins",-61.4911,47.5992,"Leach's Storm-Petrel","Océanite cul-blanc",19-Jun,1990,0,DA,"PAS DE COLONIE","MLCP 1991"
83,"Ilet à Lefebvre",-73.2294,45.8892,"Double-crested Cormorant","Cormoran à aigrettes",17-May,2004,10,DSN,"CN (5)","P. LABONTÉ (COM. PERS.)"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Red-throated Loon","Plongeon catmarin",22-Jun,1988,2,DSN,CF.RAP.(B),"NASH 1989"
178,"La Grosse Boule",-66.2909,50.1407,"Great Black-backed Gull","Goéland marin",06-Jun,1985,472,DA(BA):K,CART.:CF.534,"BROUSSEAU ET CHAPDELAINE 1987"
300,"Refuge de Mécatina",-59.1412,50.7407,"Great Black-backed Gull","Goéland marin",/06,1955,56,DA,"","LEMIEUX 1956"
193,"Ile du Wreck",-64.1883,50.2096,"Great Black-backed Gull","Goéland marin",06-Dec,1978,8,DSN,"","CHAPDELAINE ET BOURGET 1981"
153,"Ile Razade Nord-Est (en-Bas)",-69.1359,48.2043,"Common Eider","Eider à duvet","",2000,1534,DSN,"","J.-F. GIROUX (COM. PERS.)"
136,"Le Pèlerin du Jardin",-69.724,47.7323,"Black Guillemot","Guillemot à miroir",17-Jun,1999,0,DA,"NICHAIT AVANT RENARD DE 1995 À 98","SOC. DUVETNOR 1999C"
265,"Refuge de baie des Loups",-60.25724357,50.18898192,Razorbill,"Petit Pingouin",18-Jun,1982,406,DSN(3):DA:K,CF.RAP.INT.:DMO(20),"BROUSSEAU ET CHAPDELAINE 1983A"
316,"Refuge de Saint-Augustin",-58.4565,51.1341,"Red-throated Loon","Plongeon catmarin",/06,1925,8,DA,"","LEWIS 1925A"
267,"Ile du Lac",-60.0904,50.1879,"Great Cormorant","Grand Cormoran","",1938,196,DN,"","TODD 1963"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,"Atlantic Puffin","Macareux moine",06-Jun,1972,600,DN,CF.RAP.INT.:CART.,"NETTLESHIP ET LOCK 1973"
253,"Ile aux Goélands de l'Est (Romaine)",-60.6681,50.1935,"Great Black-backed Gull","Goéland marin",/06,1947,1,DA:DN?,"Pas d'estimation - NID.","GABRIELSON 1952"
4,"Banc de Carleton",-66.1236,48.0949,"Common Tern","Sterne pierregarin",06-Jan,1979,780,DN:DA:K,CN(15),"SCF 1979"
129,"Ile de la Providence",-69.871,47.596,"Common Eider","Eider à duvet",19-May,2011,0,DA(BA),"DÉSERT","SCF 2011"
12,"Paspébiac (Paspébiac-Shigawake)",-65.1882,48.0404,"Herring Gull","Goéland argenté",2005-06-06,2008,412,DSN(BA),"","SCF 2008"
283,"Iles Galibois",-59.7849,50.2941,"Ring-billed Gull","Goéland à bec cerclé",07-Nov,1995,0,DA,"","SCF 1995"
257,"Refuge de l'île à la Brume",-60.5059,50.1777,"Caspian Tern","Sterne caspienne","",1991,0,DA,"","A. ROWSELL (COM.PERS.)"
157,"Ilots sud de Bicquette",-68.8838,48.4147,"Great Black-backed Gull","Goéland marin",25-May,1990,298,DSN:DA:K,"6 CAYES","SCF 1990"
158,"Ile Bicquette",-68.8905,48.4153,"Great Blue Heron","Grand Héron",06-Oct,1997,2,DN,NID,"SPEE 1998A"
284,"Refuge des îles aux Perroquets",-59.7433,50.2779,"Herring Gull","Goéland argenté",25-Jun,1982,314,DN:DA,CF.RAP.INT.:CN(14),"BROUSSEAU ET CHAPDELAINE 1983A"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Common Eider","Eider à duvet","",2009,1,DA:DN,"NID.; PAS D'ESTIMATION","SCF 2009"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Herring Gull","Goéland argenté",24-May,2006,1444,DSN:DA:K,"","SCF 2006"
615,"Lac Houle",-73.05,46.8067,"Great Blue Heron","Grand Héron",2004-05-07,1994,14,DSN,"CN(11); 4 NIDS VIDES/INACTIFS","MASSE 1995"
166,"Ile de la Mine",-68.5514,49.0487,"Common Eider","Eider à duvet","",1998,1696,DSN,"","NADEAU ET BÉDARD 2001"
152,"Ile Razade Sud-Ouest (en-Haut)",-69.1593,48.1792,"Common Eider","Eider à duvet",06-May,1993,472,DSN,"RECOLTE DE DUVET","SOC. DUVETNOR 1993"
57,"Pointe du Renard",-61.8364,49.3048,"Black-legged Kittiwake","Mouette tridactyle",29-Jun,2009,0,DA(BA),"","SCF 2009"
167,"Les Trois Soeurs (Ragueneau)",-68.5253,49.0552,"Double-crested Cormorant","Cormoran à aigrettes",30-May,2016,930,DSN(SO),"LB 188:PB 100:RECIF BOULAY 177","FRANCOEUR 2016"
285,"Refuge des îles Sainte-Marie",-59.6506,50.3103,Razorbill,"Petit Pingouin",10-19/06,1999,7220,DN:DA:K,"","RAIL ET CHAPDELAINE 2004"
165,"Les Boules (Métis-sur-Mer)",-67.982,48.6848,"Double-crested Cormorant","Cormoran à aigrettes","",1991,448,DSN(SO),"","SOC. DUVETNOR 1995"
176,"Ile du Corossol",-66.3865,50.091,"Great Blue Heron","Grand Héron",30/05-01/06,2015,17,DA:DN(SO),"3 nids observés","SCF 2015"
73,"Réservoir Choinière",-72.5806,45.4255,"Ring-billed Gull","Goéland à bec cerclé","",1981,66,DSN,"","MOUSSEAU 1984A"
147,"Ile aux Pommes",-69.3238,48.1047,"Common Eider","Eider à duvet",29-May,2015,5178,DSN(SO),"","SOC. DUVETNOR 2015B"
139,"Le Gros Pèlerin",-69.6939,47.7482,"Herring Gull","Goéland argenté",26-May,2006,1580,DA(BA):K,K=1.0,"SCF 2006"
346,"Pointe de l'Est (IDLM)",-61.4361,47.6171,"Roseate Tern","Sterne de Dougall",22-28/06,2012,0,DN(SO),"","SCF 2012"
135,"Le Long Pèlerin",-69.7386,47.725,Razorbill,"Petit Pingouin",24-May,2016,362,DA(BA),"","SCF 2016"
269,"Ile de Ouapitagone du Large Ouest",-60.04,50.1884,"Great Cormorant","Grand Cormoran",19-Jun,1962,58,DSN(BA),"","BÉDARD 1963A"
192,"Ile de la Maison",-64.2005,50.2179,"Great Black-backed Gull","Goéland marin",17/06-12/07,1983,2,DSN,"","BROUSSEAU 1984"
545,"Iles Penchées",-69.36784062,48.37287232,"Herring Gull","Goéland argenté",31-May,2006,0,DN:DA(SO),"","SCF 2006"
480,"Ile Rouge (Havre aux Maisons)",-61.844,47.4085,"Double-crested Cormorant","Cormoran à aigrettes",12/06(13/06),2012,3020,DNP(AV):DN(BA),"","SCF 2012"
1880,"Île Gyrfalcon - 12",-68.9823,59.0193,"Red-throated Loon","Plongeon catmarin",25-Jun,2000,1,DA,"","SCF 2000"
115,"Ile de la Corneille",-70.5907,47.0778,"Herring Gull","Goéland argenté",21-May,2006,556,DSN:DA:K,"","SCF 2006"
582,"Ile aux Hérons",-73.5784,45.4233,"Great Blue Heron","Grand Héron","",1962,1,DN?,NID.,"RODRIGUE 1998"
1867,"Île Payne - 12",-69.62,60.0482,"Common Eider","Eider à duvet",-,1980,78,DSN,"","SCF 1986A"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",07-Dec,1994,416,DSNP,"","SCF 1994"
213,"Refuge de Betchouane",-63.1998,50.1987,"Herring Gull","Goéland argenté",15-16/06,1978,616,DSN:DA(BA):K,"","CHAPDELAINE ET BOURGET 1981"
31,"Rocher Percé",-64.1991,48.524,"Double-crested Cormorant","Cormoran à aigrettes","",1930,1400,DN,"","WYNNE-EDWARDS 1954"
400,"Ile Rouge (Estuaire)",-69.5557,48.0687,"Common Eider","Eider à duvet",07-May,1968,0,DA(HE),"","REED 1975"
87,"Ile Deslauriers",-73.4409,45.7119,"Black-crowned Night-Heron","Bihoreau gris",05-Oct,2016,410,DSN(SO),"","SCF ET UQAM 2016"
118,"Le Pilier de Bois",-70.3959,47.1993,"Herring Gull","Goéland argenté",25-May,1990,208,DSN:DA:K,"","SCF 1990"
113,"Ile Gointon",-70.6426,47.0486,"Great Black-backed Gull","Goéland marin",20-May,2003,8,DSN:DA,"","SCF 2003"
53,"Falaise aux Goélands",-61.7076,49.1628,"Northern Gannet","Fou de Bassan",08-Sep,1963,450,DN(BA),"","NETTLESHIP 1976"
24,"Ile Dupuis",-64.6697,48.3398,"Double-crested Cormorant","Cormoran à aigrettes",06-Oct,2013,1148,DSN(SO),"","SCF 2013"
